-- q11_p001
(f:Forum {title='Wall of Rahul Khan'})-[fcp:CONTAINER_OF]-(po:Post), (f:Forum {title='Wall of Rahul Khan'})-[fhm1:HAS_MEMBER {explicitlydeleted=false}]-(p1:Person), (f:Forum {title='Wall of Rahul Khan'})-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person)-[pkp:KNOWS]-(p2:Person), (p1:Person)-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p002
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person {gender='female'}), (p1:Person)-[pkp:KNOWS]-(p2:Person {gender='female'}), (p1:Person)-[plp1:LIKE {explicitlydeleted=false}]-(po:Post), (p2:Person {gender='female'})-[plp2:LIKE]-(po:Post)

-- q11_p003
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER {explicitlydeleted=false}]-(p2:Person), (p1:Person)-[pkp:KNOWS]-(p2:Person), (p1:Person)-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p004
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person {language='en'}), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person {language='en'})-[pkp:KNOWS]-(p2:Person), (p1:Person {language='en'})-[plp1:LIKE {explicitlydeleted=false}]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p005
(f:Forum)-[fcp:CONTAINER_OF {explicitlydeleted=false}]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person {language='es;en'}), (p1:Person)-[pkp:KNOWS]-(p2:Person {language='es;en'}), (p1:Person)-[plp1:LIKE]-(po:Post), (p2:Person {language='es;en'})-[plp2:LIKE]-(po:Post)

-- q11_p006
(f:Forum {title='Wall of Rahul Khan'})-[fcp:CONTAINER_OF {explicitlydeleted=false}]-(po:Post), (f:Forum {title='Wall of Rahul Khan'})-[fhm1:HAS_MEMBER]-(p1:Person {language='en'}), (f:Forum {title='Wall of Rahul Khan'})-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person {language='en'})-[pkp:KNOWS]-(p2:Person), (p1:Person {language='en'})-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p007
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person {language='pt;en'}), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person {language='pt;en'})-[pkp:KNOWS {dst<=253343}]-(p2:Person), (p1:Person {language='pt;en'})-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p008
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person {language='de;en'}), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person {language='de;en'})-[pkp:KNOWS]-(p2:Person), (p1:Person {language='de;en'})-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p009
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person {language='es;en'}), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person {language='es;en'})-[pkp:KNOWS]-(p2:Person), (p1:Person {language='es;en'})-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p010
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post {length<=0}), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person {language='pt;en'}), (p1:Person)-[pkp:KNOWS]-(p2:Person {language='pt;en'}), (p1:Person)-[plp1:LIKE]-(po:Post {length<=0}), (p2:Person {language='pt;en'})-[plp2:LIKE]-(po:Post {length<=0})

-- q11_p011
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person)-[pkp:KNOWS]-(p2:Person), (p1:Person)-[plp1:LIKE {explicitlydeleted=false}]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p012
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER {explicitlydeleted=false}]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person {language='zh;en'}), (p1:Person)-[pkp:KNOWS {dst<=253343}]-(p2:Person {language='zh;en'}), (p1:Person)-[plp1:LIKE]-(po:Post), (p2:Person {language='zh;en'})-[plp2:LIKE]-(po:Post)

-- q11_p013
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post {language='en'}), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person), (f:Forum)-[fhm2:HAS_MEMBER {explicitlydeleted=false}]-(p2:Person), (p1:Person)-[pkp:KNOWS]-(p2:Person), (p1:Person)-[plp1:LIKE {explicitlydeleted=false}]-(po:Post {language='en'}), (p2:Person)-[plp2:LIKE]-(po:Post {language='en'})

-- q11_p014
(f:Forum)-[fcp:CONTAINER_OF]-(po:Post), (f:Forum)-[fhm1:HAS_MEMBER]-(p1:Person {language='de;en'}), (f:Forum)-[fhm2:HAS_MEMBER]-(p2:Person), (p1:Person {language='de;en'})-[pkp:KNOWS]-(p2:Person), (p1:Person {language='de;en'})-[plp1:LIKE]-(po:Post), (p2:Person)-[plp2:LIKE]-(po:Post)

-- q11_p015
