-- q3_p001
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person {gender='female'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {gender='female'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {gender='female'})

-- q3_p002
(co:Country {name='Cameroon'})<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN {creationdate>=1309571252085}]-(p1:Person), (co:Country {name='Cameroon'})<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country {name='Cameroon'})<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p003
(co:Country {name='Italy'})<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country {name='Italy'})<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country {name='Italy'})<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p004
(co:Country)<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person {language='pt;en'}), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person {language='pt;en'}), (p2:Person {language='pt;en'})-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p005
(co:Country {name='Burma'})<-[cipc1:IS_PART_OF]-(ci1:City)<-[plc1:IS_LOCATED_IN {creationdate>=1309571252085}]-(p1:Person), (co:Country {name='Burma'})<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country {name='Burma'})<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person), (p1:Person)-[pk13:KNOWS]-(p3:Person)

-- q3_p006
(co:Country)<-[cipc1:IS_PART_OF {src_type='City'}]-(ci1:City)<-[plc1:IS_LOCATED_IN]-(p1:Person), (co:Country)<-[cipc2:IS_PART_OF]-(ci2:City), (ci2:City)<-[plc2:IS_LOCATED_IN]-(p2:Person), (co:Country)<-[cipc3:IS_PART_OF]-(ci3:City), (ci3:City)<-[plc3:IS_LOCATED_IN]-(p3:Person {language='en'}), (p1:Person)-[pk12:KNOWS]-(p2:Person), (p2:Person)-[pk23:KNOWS]-(p3:Person {language='en'}), (p1:Person)-[pk13:KNOWS]-(p3:Person {language='en'})

-- q3_p007
